,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
61762,43,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
21449,46,2250,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
1357,56,2970,0.8328767123,-0.182869652,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
116013,55,5150,1.0,0.0,1,1.0,3182.6553859,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
131577,44,4480,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
133030,72,8400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
98065,77,1480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
38894,61,2845,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
154244,73,4620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
106262,79,7170,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
26429,57,4430,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
13576,72,5300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
161180,39,7500,1.0,0.0,1,1.0,1426.3793415,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
19872,53,3700,0.7917808219,-0.233470665,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
85134,62,3090,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
3611,67,7500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
53427,33,9630,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
87227,37,3790,0.2575342466,-1.356602571,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
127123,31,7880,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL+++,<66
139169,46,2890,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
45007,26,8000,0.4246575342,-0.856472237,1,2.3548387097,12022.835952,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
101420,46,2830,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
101313,57,2520,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
50708,49,7320,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
157113,29,9700,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
90536,28,8580,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
133003,73,8000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,<66
125191,74,7800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
42232,26,3090,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
76536,45,5537,0.0876712329,-2.434161451,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
147067,53,4250,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
85708,47,7140,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
28567,62,6940,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
8522,44,5170,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
1959,27,3630,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,66-110
128895,43,4500,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
103480,34,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
73092,65,7100,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
119744,54,2200,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
86058,58,9100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
150673,65,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
20664,58,7330,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
81159,34,9700,1.0,0.0,1,1.0,131.97851259,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
103638,27,9600,0.0767123288,-2.567692843,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
117429,47,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
120643,47,6110,0.495890411,-0.701400322,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
7791,32,2640,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
117057,35,9800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
128217,34,2880,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
118253,68,6000,0.8328767123,-0.182869652,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
51832,61,3700,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Professional,Yes,No,MTPL+++,66-110
97451,62,3940,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Twice,Private,No,No,MTPL+,66-110
5315,36,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
124551,39,6120,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
92660,34,4420,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
28265,25,5140,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
97850,41,9000,0.5917808219,-0.524618946,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
124950,45,7160,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
158406,26,5300,0.802739726,-0.219724745,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
41796,48,1180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
157510,41,1470,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Professional,No,No,MTPL+++,<66
149352,40,4520,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
18812,24,6000,0.0630136986,-2.764403138,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
41643,58,9300,0.2712328767,-1.304777503,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,66-110
77804,65,9660,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
66463,50,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
9423,48,9100,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
51191,35,1785,0.2383561644,-1.433989235,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
141657,27,3190,1.0,0.0,1,1.0,5510.9209492,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
27320,48,1600,0.202739726,-1.59583226,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
81888,51,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Professional,No,No,MTPL+++,66-110
46165,52,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
140722,68,1180,0.2493150685,-1.389037847,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
161612,39,9630,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
61401,31,9140,0.5780821918,-0.54803922,1,1.7298578199,179.97069899,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
19475,57,1420,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
23118,32,4360,0.6,-0.510825624,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL+++,66-110
141426,29,2830,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
102763,46,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
62801,71,6940,1.0,0.0,1,1.0,209.96581548,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
84288,61,8880,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
20277,42,5310,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Thrice,Private,No,No,MTPL+,<66
82158,34,3530,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
143193,56,6530,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
501,47,1170,0.3890410959,-0.944070296,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+++,>110
69029,36,9060,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
4266,47,6750,0.2109589041,-1.556091932,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
53397,37,9500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
128676,44,4100,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
62089,58,1081,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
65335,31,7970,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
76915,51,7100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
16242,25,2930,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
122759,48,9790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
2470,29,1050,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
91808,23,2840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
133865,24,4000,0.4301369863,-0.843651548,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
112592,65,9600,1.0,0.0,1,1.0,131.97851259,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
146716,30,2370,0.2,-1.609437912,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
131772,40,7130,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Professional,No,No,MTPL+,<66
91794,48,2800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
125481,32,8930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
50896,28,1080,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
118972,32,8500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
79842,63,6700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+++,66-110
1656,49,8800,0.3534246575,-1.040084949,0,0.0,0.0,>10,Female,Gasoil,Once,Private,No,No,MTPL,<66
161309,42,8400,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
139755,65,6000,0.4136986301,-0.882617517,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
68276,41,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
6923,45,7300,1.0,0.0,1,1.0,1363.4143863,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
43669,26,4430,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
12328,47,8210,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
48795,57,8930,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
16717,20,7700,1.0,0.0,1,1.0,142.66272351,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
148397,38,9600,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
6005,82,8570,0.3315068493,-1.104106808,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
47577,53,5000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
23440,21,4170,0.4301369863,-0.843651548,0,0.0,0.0,2-5,Female,Gasoil,Once,Private,No,No,MTPL,<66
23844,34,1060,0.7178082192,-0.33155285,1,1.393129771,1955.0866512,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
64308,34,2840,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
90630,56,8820,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
15553,22,7130,1.0,0.0,1,1.0,150.37221213,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
81824,68,3200,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,Yes,No,MTPL,66-110
117202,61,1190,0.0931506849,-2.373536829,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
130448,41,7860,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
46216,65,1170,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Professional,No,No,MTPL+,66-110
40878,31,3530,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
75028,68,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
22166,46,7000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
90445,73,8420,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,>110
8376,41,4630,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Thrice,Private,No,No,MTPL,<66
14419,37,4040,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,66-110
62182,71,1860,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
126743,54,6120,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
146469,59,1070,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
52648,43,7190,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
117257,37,1390,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
100151,39,6240,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
71102,22,3680,0.8082191781,-0.212921997,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
134604,28,7780,1.0,0.0,1,1.0,734.90514354,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
51708,31,3270,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,Yes,MTPL+,66-110
5861,33,2900,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
68672,35,7970,0.9945205479,-0.005494519,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
153705,62,3640,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
13333,59,2000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
76979,34,7330,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
4723,28,9090,0.2767123288,-1.284776837,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
163381,39,7910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
72059,78,4870,1.0,0.0,1,1.0,1649.7314074,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
149715,38,1910,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
117203,52,1190,0.5095890411,-0.67415068,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
16401,60,4560,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
29435,29,3000,0.9698630137,-0.03060044,0,0.0,0.0,6-10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
54750,40,6860,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
32755,44,7620,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
107538,67,1800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
31566,39,4910,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
78370,46,1081,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+++,<66
156172,23,8550,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
21070,59,9420,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
123320,33,2000,0.7260273973,-0.320167528,1,1.3773584906,1335.7990476,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
92650,41,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
45042,25,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
40196,30,8690,0.9095890411,-0.094762385,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,66-110
63379,30,3530,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
147331,53,5080,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
75477,53,2950,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
57057,57,2235,0.0438356164,-3.127308631,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
49875,42,5300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,Yes,MTPL,66-110
76561,76,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
7740,21,2300,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
50317,38,8800,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
70097,28,1700,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,<66
42221,35,3080,0.5479452055,-0.601579987,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
96073,35,7000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
140049,33,7170,1.0,0.0,1,1.0,1684.3373434,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
92596,30,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
8087,59,4000,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL+,<66
96940,69,9000,0.202739726,-1.59583226,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
69825,40,1070,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
85115,74,3000,1.0,0.0,1,1.0,142.78667027,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
89995,33,6180,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
103966,43,3670,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
78978,68,8930,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,66-110
49632,30,3300,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
36740,62,1082,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+++,<66
61369,31,8980,0.7534246575,-0.283126256,1,1.3272727273,1426.3793415,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
156498,57,8870,0.0109589041,-4.513602992,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
143925,26,7700,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
75411,53,2880,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
155213,69,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
51447,46,2530,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
68066,28,6280,1.0,0.0,1,1.0,145.01771199,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
876,50,4000,0.1068493151,-2.236335707,0,0.0,0.0,>10,Female,Gasoil,Monthly,Private,No,No,MTPL,<66
92158,64,7330,0.6657534247,-0.40683591,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
143992,55,7860,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+,66-110
149426,71,6200,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,No,MTPL,<66
34129,30,7000,0.8328767123,-0.182869652,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
13421,22,2880,0.5260273973,-0.642401982,1,1.9010416667,510.73502909,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
157248,42,9900,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
59693,47,2640,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
74719,55,1070,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
10007,28,3150,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
96114,35,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
52904,20,8480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
152552,42,1600,0.2219178082,-1.505448199,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
127176,75,8500,0.2739726027,-1.294727168,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
57586,59,3920,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
35612,35,1180,1.0,0.0,1,1.0,3507.2719565,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
78704,71,5340,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
613,34,7120,0.7369863014,-0.305185974,0,0.0,0.0,0-1,Female,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
69704,71,9060,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
139828,41,6210,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
28906,47,8000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
35929,29,3530,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
39110,48,3370,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
57188,40,2650,0.1178082192,-2.138697238,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
33196,36,5640,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
120144,36,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
50406,38,9140,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
153718,64,3650,0.6876712329,-0.374444414,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
157065,33,9620,1.0,0.0,1,1.0,201.19038471,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL+++,<66
76015,72,4000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
156620,35,9000,0.5808219178,-0.543311079,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
151928,37,1000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
72230,53,5300,0.9534246575,-0.047694874,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
55785,69,5620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
23907,57,1300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
47067,33,3620,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
150589,49,4520,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
55420,71,3700,0.5589041096,-0.58177736,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
116019,85,5190,0.3068493151,-1.181398482,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
145110,71,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
64665,24,4630,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
