,AGEPH,CODPOSS,duree,lnexpo,nbrtotc,nbrtotan,chargtot,agecar,sexp,fuelc,split,usec,fleetc,sportc,coverp,powerc
11001,51,1410,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Twice,Private,No,No,MTPL+++,<66
103751,71,1070,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,>110
54957,53,9500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
150329,48,9620,0.9150684932,-0.088756361,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
6734,53,6180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
160377,47,3800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
153244,32,2850,0.6547945205,-0.423433802,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
125667,37,9300,1.0,0.0,1,1.0,485.42510021,0-1,Male,Gasoil,Twice,Private,No,No,MTPL,<66
156049,52,8490,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
29487,56,5030,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,66-110
81918,81,7060,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,No,MTPL+,66-110
44411,48,3630,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+,66-110
108450,30,3300,0.8328767123,-0.182869652,1,1.2006578947,1239.4676239,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
159023,67,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Professional,No,No,MTPL+,<66
33203,58,6000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
32651,25,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
74562,66,9750,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
49877,30,5300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
121869,61,2000,0.2301369863,-1.469080555,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
139395,66,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
122774,44,9910,0.9424657534,-0.059255696,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL,66-110
38661,32,2000,0.0109589041,-4.513602992,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
21152,64,1030,1.0,0.0,1,1.0,65.567837303,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
10710,41,8400,1.0,0.0,0,0.0,0.0,>10,Female,Gasoil,Thrice,Private,No,No,MTPL,<66
120504,58,5190,0.6739726027,-0.394565818,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
110695,38,7060,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,Yes,No,MTPL+,<66
30804,36,1050,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
107768,21,2000,0.2438356164,-1.411260984,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
97644,38,7000,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Thrice,Private,No,No,MTPL+,<66
54438,30,1050,1.0,0.0,2,2.0,252.00855728,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
51593,27,2930,1.0,0.0,1,1.0,64.625841908,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
21194,32,1150,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
129343,62,5650,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
114544,52,1435,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
93504,43,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
335,52,2900,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,66-110
153193,22,2800,0.298630137,-1.208549471,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
133224,63,9800,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
80093,58,8430,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Professional,No,No,MTPL,<66
43222,40,9960,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
163342,47,7800,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
158283,70,4850,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
92920,59,8620,0.3342465753,-1.095876309,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
120326,77,4480,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,Yes,No,MTPL+,<66
23211,37,1180,0.8739726027,-0.134706251,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
129071,65,4860,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
73014,27,7080,0.8054794521,-0.216317586,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
60693,70,3290,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,Yes,No,MTPL,66-110
24788,31,6900,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
33965,53,2800,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Professional,Yes,No,MTPL+,66-110
109014,33,4130,0.9150684932,-0.088756361,1,1.0928143713,943.85459557,0-1,Male,Gasoil,Once,Private,No,No,MTPL+++,<66
87791,67,7070,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL,66-110
42614,35,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
66786,39,3500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
117110,50,9900,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
119835,67,2620,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
81987,25,9000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,Yes,MTPL+,66-110
133964,37,4470,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
143696,27,7320,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,Yes,No,MTPL+,<66
47785,60,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
60490,47,1460,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
57252,45,2870,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
64645,65,4610,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
135459,50,7730,0.2547945205,-1.36729786,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
27323,36,1600,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,Yes,No,MTPL+,<66
60231,69,6000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
88898,76,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
42347,60,4120,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Once,Private,No,No,MTPL+++,<66
12629,52,9200,0.3561643836,-1.032362903,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
84741,64,1730,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+++,<66
142882,54,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL,<66
93931,41,1000,0.3589041096,-1.02470003,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
56790,39,1457,0.0849315068,-2.465910149,0,0.0,0.0,>10,Male,Gasoil,Thrice,Professional,No,No,MTPL+,<66
24865,27,7100,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
25612,40,1790,0.5095890411,-0.67415068,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
137403,43,3050,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
12619,28,8560,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
84036,74,7620,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Professional,Yes,No,MTPL,<66
154167,36,4520,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,Yes,MTPL,66-110
115376,31,2000,1.0,0.0,1,1.0,3021.8716457,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
92047,58,6000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
92858,45,7500,0.6657534247,-0.40683591,0,0.0,0.0,6-10,Male,Petrol,Thrice,Private,No,No,MTPL+,66-110
57332,37,3000,0.0849315068,-2.465910149,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
49819,70,4590,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,<66
143698,49,7330,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
145000,48,1470,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
29023,21,8550,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
127325,68,9220,1.0,0.0,1,1.0,80.367080731,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
55978,27,7000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
82742,29,2000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
108241,65,2950,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
1942,35,3500,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
98062,26,1470,0.8520547945,-0.160104441,0,0.0,0.0,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
13837,43,8400,0.597260274,-0.515402291,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL+,<66
64532,67,4120,0.8328767123,-0.182869652,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
99741,57,3400,0.6191780822,-0.479362354,0,0.0,0.0,6-10,Male,Gasoil,Monthly,Private,No,No,MTPL+,<66
44875,57,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
36504,70,7860,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,<66
39525,65,6000,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
32413,62,2000,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL+,<66
41299,54,2000,0.5315068493,-0.632039195,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,66-110
48191,31,7090,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,66-110
42670,30,6180,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
25818,34,4570,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+++,<66
93337,31,4340,0.4136986301,-0.882617517,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+++,66-110
70133,64,1780,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,<66
77818,45,9770,0.7178082192,-0.33155285,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
135076,65,2850,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
115517,36,2950,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
93087,49,1470,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Professional,No,No,MTPL+++,66-110
110367,52,6230,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
89620,45,4000,0.6328767123,-0.457479643,0,0.0,0.0,>10,Male,Gasoil,Monthly,Private,No,No,MTPL,<66
108588,30,3590,0.5287671233,-0.637207165,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
73527,39,7830,0.2931506849,-1.227068519,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
137099,54,1500,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
133379,66,1420,1.0,0.0,0,0.0,0.0,0-1,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
121061,71,7600,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
83128,43,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
94711,24,2880,0.8136986301,-0.206165215,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
47835,47,6000,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+++,<66
90691,36,9000,0.095890411,-2.344549292,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,66-110
48355,37,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,66-110
70410,54,2400,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
119975,77,3190,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
4940,36,6220,1.0,0.0,1,1.0,161.97362909,2-5,Female,Gasoil,Once,Private,No,No,MTPL+,<66
114779,50,4910,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Thrice,Private,No,No,MTPL+,<66
52351,72,6000,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,Yes,No,MTPL+++,66-110
79518,54,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
39695,47,7060,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
19456,29,1400,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
80626,75,4430,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
68873,25,8720,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,<66
122971,75,1180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
13035,49,5300,1.0,0.0,1,1.0,64.625841908,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
112232,71,9000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
35323,24,7860,0.4136986301,-0.882617517,0,0.0,0.0,2-5,Female,Petrol,Twice,Professional,No,No,MTPL+,<66
112965,44,2000,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Professional,No,No,MTPL,66-110
135141,60,3720,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+++,66-110
134996,41,1800,0.7726027397,-0.257990283,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
158504,55,6000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
16388,57,4420,0.1369863014,-1.987874348,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
124082,61,4520,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
2704,21,8950,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
77856,40,9890,1.0,0.0,1,1.0,1292.4920488,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
144819,30,9840,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL,<66
43326,44,1330,0.2849315068,-1.255506454,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
39699,40,7060,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL,<66
128814,49,4400,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
137538,75,4000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
156106,31,8500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,66-110
144164,69,8480,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
60028,55,8800,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,66-110
137841,63,5650,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
81330,30,2950,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Monthly,Private,No,No,MTPL,66-110
98897,42,7180,1.0,0.0,1,1.0,64.625841908,2-5,Male,Petrol,Once,Private,No,No,MTPL,<66
123016,23,1300,0.4356164384,-0.830993151,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
29620,32,9000,0.4109589041,-0.889262059,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL,<66
50093,56,7180,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,Yes,No,MTPL+,66-110
5337,35,6240,1.0,0.0,0,0.0,0.0,0-1,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
16806,23,8755,0.0849315068,-2.465910149,0,0.0,0.0,>10,Female,Petrol,Twice,Private,No,No,MTPL,<66
97714,52,7330,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+++,<66
65803,75,6000,0.2136986301,-1.543188527,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,<66
64923,44,6200,0.2465753425,-1.400087683,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
135693,81,1850,0.1698630137,-1.772762969,1,5.8870967742,1426.3793415,>10,Male,Petrol,Thrice,Private,No,No,MTPL,<66
38782,25,2380,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Once,Private,No,No,MTPL+,<66
134665,30,8370,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
147020,40,4100,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,<66
70396,70,2370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
28901,30,8000,0.1671232877,-1.789023489,0,0.0,0.0,6-10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
64363,25,3210,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
156366,24,8790,1.0,0.0,1,1.0,247.89352477,2-5,Male,Petrol,Once,Private,No,No,MTPL+,66-110
105516,34,4620,1.0,0.0,1,1.0,1235.5261168,6-10,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
25606,41,1730,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL+,<66
81781,45,2240,1.0,0.0,1,1.0,9234.0337978,6-10,Male,Petrol,Once,Private,No,No,MTPL,66-110
111084,45,7370,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,<66
97389,51,3470,0.2602739726,-1.346020462,0,0.0,0.0,6-10,Male,Petrol,Once,Professional,No,No,MTPL,>110
51307,23,2000,0.0547945205,-2.90416508,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
28283,43,5300,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL,<66
47409,32,4520,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
37578,47,1420,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Once,Private,No,No,MTPL,66-110
21438,24,2160,1.0,0.0,0,0.0,0.0,2-5,Female,Gasoil,Monthly,Private,No,No,MTPL+++,<66
44768,51,8930,1.0,0.0,1,1.0,495.78704955,2-5,Male,Gasoil,Thrice,Private,No,No,MTPL+++,66-110
79427,35,3600,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
64136,55,1400,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,<66
85768,54,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
151381,26,5580,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Thrice,Private,No,No,MTPL,<66
84119,58,7900,1.0,0.0,1,1.0,64.625841908,>10,Male,Gasoil,Twice,Private,No,No,MTPL,<66
4337,34,7850,0.0712328767,-2.641800816,0,0.0,0.0,>10,Female,Petrol,Monthly,Private,No,No,MTPL,66-110
107053,25,1040,0.2684931507,-1.314929875,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
135842,31,4300,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Twice,Private,No,No,MTPL+,<66
93540,59,6220,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
88905,67,2000,0.4082191781,-0.895951048,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
36432,44,7350,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
6977,41,7620,1.0,0.0,0,0.0,0.0,6-10,Female,Petrol,Twice,Private,No,No,MTPL+,<66
151109,31,3500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL,<66
116910,24,9000,0.8657534247,-0.14415514,1,1.1550632911,1142.0206793,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
17524,58,3110,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
50259,36,8400,0.6657534247,-0.40683591,2,3.0041152263,1859.498908,6-10,Male,Petrol,Thrice,Private,No,No,MTPL,>110
17861,43,6280,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Twice,Private,No,No,MTPL+,<66
51037,41,1350,0.3808219178,-0.96542342,0,0.0,0.0,>10,Male,Petrol,Monthly,Private,No,No,MTPL,<66
93690,67,7500,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
26253,44,9870,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Once,Private,No,No,MTPL,<66
86919,30,2800,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,<66
57331,75,3000,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
59876,54,5000,1.0,0.0,0,0.0,0.0,>10,Male,Gasoil,Once,Private,No,No,MTPL,<66
114915,66,7170,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Once,Private,No,No,MTPL+,<66
27609,30,2800,0.4191780822,-0.869459432,1,2.385620915,70.798390675,>10,Female,Petrol,Monthly,Private,No,No,MTPL,<66
159715,38,1310,0.6465753425,-0.436065549,0,0.0,0.0,0-1,Male,Gasoil,Monthly,Private,No,No,MTPL+++,66-110
46743,38,2650,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+,66-110
13815,67,7860,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
40913,44,4250,0.4164383562,-0.876016833,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,<66
43897,30,7160,0.3095890411,-1.172509535,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL,<66
50630,25,3720,0.8191780822,-0.19945378,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL+,66-110
148938,49,6790,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
62502,35,4530,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
53421,49,9620,0.2465753425,-1.400087683,0,0.0,0.0,6-10,Male,Petrol,Once,Private,Yes,No,MTPL,66-110
150961,70,1700,1.0,0.0,0,0.0,0.0,0-1,Male,Petrol,Once,Private,No,No,MTPL,66-110
43095,29,8970,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,Yes,MTPL,66-110
85234,70,4100,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
123770,44,3600,0.8082191781,-0.212921997,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
107266,67,1325,1.0,0.0,0,0.0,0.0,2-5,Male,Petrol,Monthly,Private,No,No,MTPL+++,66-110
98216,70,2590,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Once,Private,No,No,MTPL,<66
91628,57,1000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Once,Private,No,No,MTPL+,66-110
119206,73,9100,1.0,0.0,1,1.0,698.83663569,2-5,Male,Petrol,Monthly,Private,No,No,MTPL,<66
95378,76,4680,1.0,0.0,0,0.0,0.0,>10,Male,Petrol,Twice,Private,No,No,MTPL,<66
138703,41,1080,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Twice,Private,No,No,MTPL+,<66
12175,44,5300,1.0,0.0,0,0.0,0.0,>10,Female,Petrol,Once,Private,No,No,MTPL,<66
4126,41,4100,1.0,0.0,0,0.0,0.0,6-10,Female,Gasoil,Twice,Private,No,No,MTPL+,66-110
48532,51,7900,0.9150684932,-0.088756361,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,<66
21150,56,1030,1.0,0.0,0,0.0,0.0,2-5,Female,Petrol,Monthly,Private,No,No,MTPL+++,66-110
77536,48,9000,1.0,0.0,0,0.0,0.0,6-10,Male,Petrol,Twice,Private,No,No,MTPL+,66-110
161385,43,8760,1.0,0.0,0,0.0,0.0,6-10,Male,Gasoil,Once,Private,No,No,MTPL,<66
100491,33,8500,1.0,0.0,0,0.0,0.0,2-5,Male,Gasoil,Once,Private,No,No,MTPL,<66
