"","policy_id","freq","sev","tariff"
"479",21993,0.254702023918311,3960.14368378397,1008.65661126709
"480",49065,0.303025251562146,3575.06288011452,1083.33432859719
"481",7550,0.241341544758943,1329.91084546941,320.962737837259
"482",86032,0.0982631558363222,3751.13063453813,368.597934104023
"483",151384,0.188338241357462,2125.0611991515,400.230289025174
"484",22571,0.258590347663918,2367.11419146059,612.112881729989
"485",25204,0.195332567190854,2974.35941084425,580.989259468484
"486",20916,0.195332567190854,2974.35941084425,580.989259468484
"487",154142,0.187005917641336,1844.29129765141,344.893386515232
"488",163462,0.164853849596186,2125.0611991515,350.324519307613
"489",161910,0.073492728079591,2325.93867452912,170.939578536973
"490",63124,0.364451743053703,1851.07503312189,674.627522344462
"491",16754,0.12872046064257,3575.06288011452,460.183740754495
"492",156717,0.436813968376962,2144.79829940261,936.877856530213
"493",96438,0.20833224287377,1357.89569554681,282.893455841904
"494",3692,0.177663583719656,1518.75857738441,269.82809166308
"495",68792,0.181248880489375,2125.0611991515,385.164963317619
"496",8808,0.182342891487285,1564.61805072551,285.296979442489
"497",156718,0.243195289490224,2974.35941084425,723.350197968238
"498",144347,0.182840093070228,2125.0611991515,388.546387432791
"499",34589,0.366408409596015,1080.66770940091,395.965736703356
"500",34417,0.351383748148348,1844.29129765141,648.053988846132
"501",144296,0.170823848439956,2125.0611991515,363.011132209487
"502",45394,0.381974705763,1329.91084546941,507.992303889202
"503",137742,0.266425129151666,1118.21583576917,297.92079846424
"504",95167,0.213132592443994,889.920889961937,189.671146347654
"505",1151,0.274520767597003,1467.76078504203,402.930817358519
"506",65374,0.220979864371963,1844.29129765141,407.5512408174
"507",3158,0.158019504512624,1532.37286302697,242.144800544113
"508",79961,0.29174270727604,2680.03326542939,781.880160446215
"509",132524,0.222839315014363,1915.391194932,426.82446186319
"510",40460,0.105348227738833,2974.35941084425,313.34349259076
"511",146217,0.00773992772495502,2125.0611991515,16.4478200925389
"512",70551,0.101322956732902,1925.47856901415,195.09518173835
"513",4708,0.157416322848735,1844.29129765141,290.321554338207
"514",49394,0.174884110484266,2125.0611991515,371.639437538239
"515",8080,0.0123010778979429,2125.0611991515,26.1405433486587
"516",4706,0.230626454406736,1118.21583576917,257.890153464909
"517",22510,0.256479272188943,1467.76078504203,376.450217895053
"518",161051,0.376172848883596,1329.91084546941,500.27635150142
"519",38194,0.414721057249694,1357.89569554681,563.147938491981
"520",143712,0.305506509941467,2144.79829940261,655.249842978885
"521",109964,0.211416300147656,3960.14368378397,837.238925678716
"522",39846,0.329619806773028,1329.91084546941,438.364955908982
"523",156693,0.329149033654858,1742.83432099111,573.652232574743
"524",143853,0.2474621941633,1245.18562840276,308.136367745155
"525",74610,0.243450493803084,2695.01193867398,656.101987275388
"526",111422,0.303068202578407,4976.05509554665,1508.08407373845
"527",162662,0.130286357841104,3575.06288011452,465.78192170305
"528",122930,0.315272351163059,1357.89569554681,428.10696856924
"529",12763,0.156817664378743,2974.35941084425,466.432095831528
"530",157555,0.313075851788416,1925.47856901415,602.820843094443
"531",153011,0.039433431997324,1691.20870325687,66.6901633931624
"532",73749,0.351450782188325,1095.17054398366,384.89854431267
"533",159393,0.278791532345463,2367.11419146059,659.931392673989
"534",162427,0.174884110484266,1518.75857738441,265.606742846222
"535",152123,0.4470807626034,2325.93867452912,1039.88243637722
"536",53243,0.315810024501671,2189.9305419582,691.602018112778
"537",10781,0.108668979833341,2125.0611991515,230.92823259521
"538",158626,0.264931943839015,1564.61805072551,414.517301544319
"539",10159,0.275539738825159,1118.21583576917,308.112899337995
"540",74038,0.0190354069422632,2125.0611991515,40.4514047030626
"541",108777,0.183351810625829,2125.0611991515,389.633818555124
"542",39715,0.360468428526452,1925.47856901415,694.07423393389
"543",74465,0.209466241898493,1564.61805072551,327.734663092017
"544",8807,0.13965172089397,1564.61805072551,218.501603325585
"545",84409,0.243195289490224,1518.75857738441,369.354931892761
"546",1968,0.254897773297032,2189.9305419582,558.208418820307
"547",128311,0.32187767003924,889.920889961937,286.445662580195
"548",8311,0.167330531796715,2125.0611991515,355.587620554585
"549",22386,0.264170170077939,2189.9305419582,578.514323727971
"550",13514,0.230626454406736,2189.9305419582,505.055916288842
"551",96831,0.224335150226818,1691.20870325687,379.397558510034
"552",151879,0.00106940608128296,3140.09075709211,3.35803215141473
"553",4515,0.362988344963634,1357.89569554681,492.900311159778
"554",40451,0.236310023414704,2974.35941084425,702.87094202035
"555",24231,0.215902370686064,1357.89569554681,293.172899812958
"556",26148,0.276245668527476,1245.18562840276,343.977136358925
"557",155973,0.337207978105174,1376.11899997408,464.038305613375
"558",71214,0.346378676879494,2695.01193867398,933.494669492332
"559",78769,0.243890842576215,1357.89569554681,331.178325317526
"560",5448,0.190693161726318,2125.0611991515,405.23463892812
"561",24596,0.224520403763528,1564.61805072551,351.288676484595
"562",12948,0.205417811473037,1844.29129765141,378.850282082319
"563",16016,0.0585415262457205,2325.93867452912,136.163999960883
"564",149425,0.224388120842682,2125.0611991515,476.838489153302
"565",144233,0.115910276646489,2125.0611991515,246.31643148437
"566",79385,0.0183473491297688,1915.391194932,35.1423509735024
"567",105100,0.222368350849716,2189.9305419582,486.971243090671
"568",82255,0.121505001792534,1925.47856901415,233.955276979549
"569",10446,0.274520767597003,3140.09075709211,862.020124961181
"570",22518,0.195332567190854,1844.29129765141,360.250153818002
"571",13256,0.278747162742716,1357.89569554681,378.50957243422
"572",32481,0.177663583719656,2125.0611991515,377.545988264845
"573",82969,0.224200704489182,1357.89569554681,304.441171564422
"574",131706,0.311644705096066,2311.95350111533,720.508067050904
"575",133147,0.249809221805172,2974.35941084425,743.022409791892
"576",80283,0.256483206261095,1564.61805072551,401.298254224062
"577",63832,0.249495979257775,1245.18562840276,310.668807716054
"578",5685,0.183943362358567,1564.61805072551,287.801105057357
"579",122522,0.213998040744596,1357.89569554681,290.587018382537
"580",93432,0.356871341233091,2144.79829940261,765.417045782263
"581",38054,0.368494017819918,2845.17804002746,1048.43108738272
"582",40255,0.189487369153672,1691.20870325687,320.462687869938
"583",11641,0.269756422673853,1357.89569554681,366.30108519493
"584",29349,0.181886417429474,3945.63072958429,717.656637903728
"585",106675,0.209591851866874,2367.11419146059,496.127846968584
"586",110445,0.380257390057779,1532.37286302697,582.696105490002
"587",50749,0.247427168063812,1691.20870325687,418.450980051721
"588",96773,0.248635074406019,2367.11419146059,588.547613121348
"589",65142,0.257061197545835,1467.76078504203,377.304345113721
"590",24493,0.278379221477104,1925.47856901415,536.013225013006
"591",110117,0.306592518518959,3575.06288011452,1096.08753227796
"592",36280,0.133788893022669,1844.29129765141,246.745691124123
"593",151614,0.176450147203813,1844.29129765141,325.425470957302
"594",11451,0.17906257748878,3751.13063453813,671.687119917521
"595",35419,0.190160955154398,2125.0611991515,404.1036673922
"596",156450,0.0195785043651536,1691.20870325687,33.1113369791005
"597",156433,0.209591851866874,1691.20870325687,354.463564008984
"598",9218,0.223742925022661,1844.29129765141,412.647129530365
"599",10922,0.0776636864533454,1691.20870325687,131.345502456911
"600",39880,0.188348584453123,1564.61805072551,294.693595063953
"601",8688,0.0728568339678014,1564.61805072551,113.993117544733
"602",735,0.508840862625247,889.920889961937,452.82811331646
"603",144402,0.00974765372734877,1564.61805072551,15.2513549740317
"604",112534,0.0252052409661443,2125.0611991515,53.5626795924172
"605",69097,0.0996099973182625,1671.07816474414,166.456091508771
"606",163118,0.361134899794455,1329.91084546941,480.277219914155
"607",24896,0.0272422172616297,1691.20870325687,46.0722749288829
"608",151770,0.290339106798996,2695.01193867398,782.467359087233
"609",1455,0.201112421355503,1564.61805072551,314.664124677935
"610",9172,0.190160955154398,1844.29129765141,350.712194744336
"611",104773,0.281737806440464,1844.29129765141,519.606584637545
"612",73991,0.230436162720005,2367.11419146059,545.468711000246
"613",50788,0.0698823294261598,2311.95350111533,161.564696182905
"614",18001,0.0755598349756667,2974.35941084425,224.742106241713
"615",43284,0.348249516014477,1376.11899997408,479.2327757193
"616",4461,0.231804949644963,2974.35941084425,689.471233456771
"617",10617,0.00655513957369988,1245.18562840276,8.16236558934528
"618",92257,0.249827132959074,1925.47856901415,481.036790470944
"619",161478,0.352302330716917,1742.83432099111,614.004593338602
"620",117606,0.368048668968285,1376.11899997408,506.478766282429
"621",15287,0.257332360900219,1915.391194932,492.892138239343
"622",130792,0.224335150226818,2367.11419146059,531.026917745346
"623",134741,0.209591851866874,1691.20870325687,354.463564008984
"624",153733,0.0184617548655906,2132.87767209804,39.3766647405655
"625",161897,0.0739570623375352,1851.07503312189,136.90007161605
"626",10780,0.240333505126143,1691.20870325687,406.454115553563
"627",5176,0.308932824377748,2680.03326542939,827.950246115418
"628",80205,0.27475446238503,2974.35941084425,817.218520866366
"629",5111,0.444057354683883,1357.89569554681,602.983570501147
"630",88166,0.243890842576215,2189.9305419582,534.104005061573
"631",123016,0.10688957706543,2325.93867452912,248.618601200544
"632",65138,0.239260477333359,1357.89569554681,324.890772285443
"633",48691,0.219011628495221,1691.20870325687,370.394372225579
"634",44428,0.186091184557649,1564.61805072551,291.161626439789
"635",40243,0.239662757052521,2367.11419146059,567.309113383595
"636",70047,0.234364404236428,1671.07816474414,391.641238512764
"637",32498,0.353285625834281,1915.391194932,676.680177019022
"638",55048,0.108330924603036,1844.29129765141,199.793781511909
"639",112652,0.268023236370732,3140.09075709211,841.61728721365
"640",143467,0.243195289490224,2125.0611991515,516.804873512091
"641",116924,0.361883535084175,1245.18562840276,450.6121770424
"642",40726,0.333412133473535,1208.68882517083,402.991519905827
"643",133288,0.381313827781381,1080.66770940091,412.073540831399
"644",38322,0.341954493347751,1844.29129765141,630.663696274053
"645",125588,0.224388120842682,1518.75857738441,340.791383192993
"646",4399,0.195332567190854,2974.35941084425,580.989259468484
"647",70777,0.242333845865741,1467.76078504203,355.688115850156
"648",105544,0.279549573049715,1376.11899997408,384.693478908356
"649",34504,0.233372553405755,2125.0611991515,495.930958189481
"650",142049,0.266425129151666,1118.21583576917,297.92079846424
"651",144349,0.209591851866874,1691.20870325687,354.463564008984
"652",95926,0.215876763381619,1564.61805072551,337.76468071908
"653",74069,0.182192438944997,2367.11419146059,431.270307803519
"654",34357,0.318868390328178,2695.01193867398,859.354118800193
"655",115047,0.204090891070297,1844.29129765141,376.40305433087
"656",28649,0.360468428526452,1925.47856901415,694.07423393389
"657",104405,0.268411221730526,1925.47856901415,516.820055125032
"658",11494,0.356118812466702,3575.06288011452,1273.14714736017
"659",119461,0.435145062140262,1357.89569554681,590.88160681871
"660",66681,0.319787894498224,1671.07816474414,534.390567845485
"661",9325,0.278379221477104,1925.47856901415,536.013225013006
"662",85906,0.194069958596458,2125.0611991515,412.410538934271
"663",27017,0.105735574051904,2325.93867452912,245.93446096086
"664",54863,0.221747741821905,1357.89569554681,301.11030411719
"665",111104,0.253100367233306,1245.18562840276,315.156939822373
"666",51307,0.0167187797712929,2680.03326542939,44.806885944453
"667",26110,0.0777276460309607,1691.20870325687,131.45367145123
"668",23616,0.126626500137188,1357.89569554681,171.945579478445
"669",115113,0.4470807626034,2325.93867452912,1039.88243637722
"670",116106,0.305506509941467,2845.17804002746,869.220413170892
"671",111731,0.176450147203813,2125.0611991515,374.967361407394
"672",8660,0.269233244261744,2905.04812918788,782.135532557763
"673",69259,0.227212503426327,2125.0611991515,482.840474993365
"674",80336,0.321354871922061,1671.07816474414,537.009109603106
"675",34319,0.297251646933294,1518.75857738441,451.453488421582
"676",121616,0.248635074406019,2367.11419146059,588.547613121348
"677",79988,0.26090786266886,2189.9305419582,571.370097095572
"678",118539,0.270622976582923,1925.47856901415,521.078741693235
"679",78479,0.24026075749488,2125.0611991515,510.568813431117
"680",153886,0.111666217830867,1376.11899997408,153.666004012301
"681",3714,0.183515157786117,2125.0611991515,389.980941267443
"682",38520,0.189266252928064,1844.29129765141,349.062103214318
"683",26714,0.183515157786117,2125.0611991515,389.980941267443
"684",21367,0.269756422673853,1357.89569554681,366.30108519493
"685",110263,0.270622976582923,1925.47856901415,521.078741693235
"686",40569,0.18620608591785,2680.03326542939,499.038504485239
"687",30551,0.21859392124252,1691.20870325687,369.687942084397
"688",19792,0.194680835227201,1844.29129765141,359.048170229034
"689",96542,0.172200079484519,2985.29980158567,514.06886311817
"690",33806,0.165635822286147,2125.0611991515,351.986259129846
"691",17126,0.0591878216073026,1671.07816474414,98.9074763067349
"692",136175,0.139400693356665,2125.0611991515,296.235004587066
"693",157103,0.106584197209851,3945.63072958429,420.54188379926
"694",33424,0.179489636941976,2974.35941084425,533.866690787383
"695",66659,0.154609891184346,2125.0611991515,328.55548076089
"696",15235,0.165173548377802,1518.75857738441,250.858743355805
"697",40683,0.17623103632489,2367.11419146059,417.158987060453
"698",40265,0.165234430220607,2125.0611991515,351.133276425718
"699",107557,0.236796638580591,1467.76078504203,347.560820138363
"700",115239,0.407004962982988,1671.07816474414,680.137106583369
"701",105946,0.222153993361533,3575.06288011452,794.214495336024
"702",42045,0.156025410475315,2125.0611991515,331.563545882779
"703",116377,0.0346411970932893,1671.07816474414,57.8881480631939
"704",9742,0.364124975119294,1080.66770940091,393.498102797831
"705",108187,0.241943734521329,1080.66770940091,261.460781389067
